,date,Avg_price
2263,2019/7/9,11.385
2264,2019/7/10,11.39
2265,2019/7/11,11.415
2266,2019/7/12,11.455
2267,2019/7/15,11.45
2268,2019/7/16,11.525
2269,2019/7/17,11.485
2270,2019/7/18,11.51
2271,2019/7/19,11.545
2272,2019/7/22,11.51
2273,2019/7/23,11.46
2274,2019/7/24,11.565
2275,2019/7/25,11.725000000000001
2276,2019/7/26,11.85
2277,2019/7/29,11.879999999999999
2278,2019/7/30,11.85
2279,2019/7/31,11.84
2280,2019/8/1,11.705
2281,2019/8/2,11.48
2282,2019/8/5,11.33
2283,2019/8/6,11.094999999999999
2284,2019/8/7,11.105
2285,2019/8/8,11.205
2286,2019/8/9,11.34
2287,2019/8/12,11.379999999999999
2288,2019/8/13,11.365
2289,2019/8/14,11.35
2290,2019/8/15,11.225
2291,2019/8/16,11.235
2292,2019/8/19,11.3
2293,2019/8/20,11.335
2294,2019/8/21,11.379999999999999
2295,2019/8/22,11.43
2296,2019/8/23,11.49
2297,2019/8/26,11.345
2298,2019/8/27,11.335
2299,2019/8/28,11.344999999999999
2300,2019/8/29,11.265
2301,2019/8/30,11.309999999999999
2302,2019/9/2,11.32
2303,2019/9/3,11.370000000000001
2304,2019/9/4,11.445
2305,2019/9/5,11.559999999999999
2306,2019/9/6,11.684999999999999
2307,2019/9/9,11.765
2308,2019/9/10,11.82
2309,2019/9/11,11.899999999999999
2310,2019/9/12,12.04
2311,2019/9/16,11.96
2312,2019/9/17,11.885000000000002
2313,2019/9/18,11.934999999999999
2314,2019/9/19,11.969999999999999
2315,2019/9/20,11.969999999999999
2316,2019/9/23,11.825
2317,2019/9/24,11.780000000000001
2318,2019/9/25,11.780000000000001
2319,2019/9/26,11.925
2320,2019/9/27,11.925
2321,2019/9/30,11.844999999999999
2322,2019/10/8,11.850000000000001
2323,2019/10/9,11.905000000000001
2324,2019/10/10,11.99
2325,2019/10/11,12.25
2326,2019/10/14,12.765
2327,2019/10/15,13.02
2328,2019/10/16,13.08
2329,2019/10/17,13.120000000000001
2330,2019/10/18,13.01
2331,2019/10/21,12.855
2332,2019/10/22,12.98
2333,2019/10/23,12.875
2334,2019/10/24,13.035
2335,2019/10/25,12.995000000000001
2336,2019/10/28,12.725
2337,2019/10/29,12.754999999999999
2338,2019/10/30,12.67
2339,2019/10/31,12.594999999999999
2340,2019/11/1,12.625
2341,2019/11/4,12.745000000000001
2342,2019/11/5,12.844999999999999
2343,2019/11/6,12.934999999999999
2344,2019/11/7,12.855
2345,2019/11/8,12.685
2346,2019/11/11,12.385
2347,2019/11/12,12.275
2348,2019/11/13,12.22
2349,2019/11/14,12.185
2350,2019/11/15,12.185
2351,2019/11/18,12.205
2352,2019/11/19,12.215
2353,2019/11/20,12.105
2354,2019/11/21,11.98
2355,2019/11/22,12.0
2356,2019/11/25,12.05
2357,2019/11/26,12.105
2358,2019/11/27,12.030000000000001
2359,2019/11/28,11.98
2360,2019/11/29,11.92
2361,2019/12/2,11.915
2362,2019/12/3,11.835
2363,2019/12/4,11.765
2364,2019/12/5,11.84
2365,2019/12/6,11.92
2366,2019/12/9,11.9
2367,2019/12/10,11.870000000000001
2368,2019/12/11,11.93
2369,2019/12/12,11.945
2370,2019/12/13,12.05
2371,2019/12/16,12.125
2372,2019/12/17,12.280000000000001
2373,2019/12/18,12.379999999999999
2374,2019/12/19,12.405000000000001
2375,2019/12/20,12.415
2376,2019/12/23,12.33
2377,2019/12/24,12.245000000000001
2378,2019/12/25,12.265
2379,2019/12/26,12.274999999999999
2380,2019/12/27,12.285
2381,2019/12/30,12.305
2382,2019/12/31,12.344999999999999
2383,2020/1/2,12.47
2384,2020/1/3,12.585
2385,2020/1/6,12.49
2386,2020/1/7,12.504999999999999
2387,2020/1/8,12.365
2388,2020/1/9,12.379999999999999
2389,2020/1/10,12.379999999999999
2390,2020/1/13,12.405000000000001
2391,2020/1/14,12.415
2392,2020/1/15,12.33
2393,2020/1/16,12.239999999999998
2394,2020/1/17,12.225000000000001
2395,2020/1/20,12.254999999999999
2396,2020/1/21,12.14
2397,2020/1/22,11.735
2398,2020/1/23,11.55
2399,2020/2/3,10.345
2400,2020/2/4,10.585
2401,2020/2/5,10.695
2402,2020/2/6,10.8
2403,2020/2/7,10.795
2404,2020/2/10,10.765
2405,2020/2/11,10.84
2406,2020/2/12,10.85
2407,2020/2/13,10.79
2408,2020/2/14,10.809999999999999
2409,2020/2/17,11.030000000000001
2410,2020/2/18,11.075
2411,2020/2/19,11.094999999999999
2412,2020/2/20,11.2
2413,2020/2/21,11.265
2414,2020/2/24,11.195
2415,2020/2/25,11.08
2416,2020/2/26,11.105
2417,2020/2/27,11.205
2418,2020/2/28,10.98
2419,2020/3/2,10.995
2420,2020/3/3,11.095
2421,2020/3/4,11.02
2422,2020/3/5,11.2
2423,2020/3/6,11.175
2424,2020/3/9,10.89
2425,2020/3/10,10.79
2426,2020/3/11,10.85
2427,2020/3/12,10.695
2428,2020/3/13,10.55
2429,2020/3/16,10.605
2430,2020/3/17,10.555
2431,2020/3/18,10.305
2432,2020/3/19,10.065
2433,2020/3/20,10.105
2434,2020/3/23,9.895
2435,2020/3/24,10.045
2436,2020/3/25,10.175
2437,2020/3/26,10.165
2438,2020/3/27,10.295
2439,2020/3/30,10.23
2440,2020/3/31,10.225000000000001
2441,2020/4/1,10.1
2442,2020/4/2,10.145
2443,2020/4/3,10.14
2444,2020/4/7,10.29
2445,2020/4/8,10.245000000000001
2446,2020/4/9,10.23
2447,2020/4/10,10.215
2448,2020/4/13,10.129999999999999
2449,2020/4/14,10.21
2450,2020/4/15,10.19
2451,2020/4/16,10.129999999999999
2452,2020/4/17,10.19
2453,2020/4/20,10.129999999999999
2454,2020/4/21,10.05
2455,2020/4/22,10.045
2456,2020/4/23,10.08
2457,2020/4/24,10.06
2458,2020/4/27,10.245000000000001
2459,2020/4/28,10.344999999999999
2460,2020/4/29,10.48
2461,2020/4/30,10.605
2462,2020/5/6,10.45
2463,2020/5/7,10.42
2464,2020/5/8,10.44
2465,2020/5/11,10.434999999999999
2466,2020/5/12,10.39
2467,2020/5/13,10.345
2468,2020/5/14,10.31
2469,2020/5/15,10.32
2470,2020/5/18,10.3
2471,2020/5/19,10.399999999999999
2472,2020/5/20,10.39
2473,2020/5/21,10.385
2474,2020/5/22,10.22
2475,2020/5/25,10.285
2476,2020/5/26,10.295
2477,2020/5/27,10.315
2478,2020/5/28,10.445
2479,2020/5/29,10.51
2480,2020/6/1,10.64
2481,2020/6/2,10.629999999999999
2482,2020/6/3,10.725
2483,2020/6/4,10.72
2484,2020/6/5,10.675
2485,2020/6/8,10.625
2486,2020/6/9,10.649999999999999
2487,2020/6/10,10.645
2488,2020/6/11,10.530000000000001
2489,2020/6/12,10.565000000000001
2490,2020/6/15,10.379999999999999
2491,2020/6/16,10.445
2492,2020/6/17,10.455
2493,2020/6/18,10.46
2494,2020/6/19,10.585
2495,2020/6/22,10.56
2496,2020/6/23,10.495000000000001
2497,2020/6/24,10.57
2498,2020/6/29,10.600000000000001
2499,2020/6/30,10.585
2500,2020/7/1,10.665
2501,2020/7/2,10.89
2502,2020/7/3,11.135
2503,2020/7/6,11.75
2504,2020/7/7,12.28
2505,2020/7/8,12.155000000000001
2506,2020/7/9,12.125
2507,2020/7/10,11.79
2508,2020/7/13,11.629999999999999
2509,2020/7/14,11.495000000000001
2510,2020/7/15,11.325
2511,2020/7/16,11.225
2512,2020/7/17,11.32
2513,2020/7/20,11.42
2514,2020/7/21,11.565
2515,2020/7/22,11.585
2516,2020/7/23,10.915
2517,2020/7/24,10.6
2518,2020/7/27,10.46
2519,2020/7/28,10.425
2520,2020/7/29,10.43
2521,2020/7/30,10.455
2522,2020/7/31,10.385
2523,2020/8/3,10.405000000000001
2524,2020/8/4,10.56
2525,2020/8/5,10.575
2526,2020/8/6,10.55
2527,2020/8/7,10.469999999999999
2528,2020/8/10,10.469999999999999
2529,2020/8/11,10.525
2530,2020/8/12,10.525
2531,2020/8/13,10.555
2532,2020/8/14,10.559999999999999
2533,2020/8/17,10.715
2534,2020/8/18,10.77
2535,2020/8/19,10.635
2536,2020/8/20,10.515
2537,2020/8/21,10.530000000000001
2538,2020/8/24,10.515
2539,2020/8/25,10.465
2540,2020/8/26,10.405
2541,2020/8/27,10.365
2542,2020/8/28,10.405000000000001
2543,2020/8/31,10.41
2544,2020/9/1,10.3
2545,2020/9/2,10.23
2546,2020/9/3,10.155
2547,2020/9/4,10.07
2548,2020/9/7,10.04
2549,2020/9/8,10.06
2550,2020/9/9,10.01
2551,2020/9/10,10.010000000000002
2552,2020/9/11,9.934999999999999
2553,2020/9/14,9.925
2554,2020/9/15,9.885
2555,2020/9/16,9.864999999999998
2556,2020/9/17,9.85
2557,2020/9/18,9.89
2558,2020/9/21,9.89
2559,2020/9/22,9.754999999999999
2560,2020/9/23,9.670000000000002
2561,2020/9/24,9.555
2562,2020/9/25,9.485
2563,2020/9/28,9.475000000000001
2564,2020/9/29,9.465
2565,2020/9/30,9.42
2566,2020/10/9,9.43
2567,2020/10/12,9.52
2568,2020/10/13,9.559999999999999
2569,2020/10/14,9.535
2570,2020/10/15,9.579999999999998
2571,2020/10/16,9.665
2572,2020/10/19,9.690000000000001
2573,2020/10/20,9.605
2574,2020/10/21,9.64
2575,2020/10/22,9.66
2576,2020/10/23,9.665
2577,2020/10/26,9.66
2578,2020/10/27,9.535
2579,2020/10/28,9.440000000000001
2580,2020/10/29,9.36
2581,2020/10/30,9.32
2582,2020/11/2,9.265
2583,2020/11/3,9.305
2584,2020/11/4,9.344999999999999
2585,2020/11/5,9.41
2586,2020/11/6,9.379999999999999
2587,2020/11/9,9.425
2588,2020/11/10,9.465
2589,2020/11/11,9.525
2590,2020/11/12,9.475
2591,2020/11/13,9.385
2592,2020/11/16,9.415
2593,2020/11/17,9.495000000000001
2594,2020/11/18,9.614999999999998
2595,2020/11/19,9.719999999999999
2596,2020/11/20,9.675
2597,2020/11/23,9.780000000000001
2598,2020/11/24,9.885
2599,2020/11/25,9.855
2600,2020/11/26,9.91
2601,2020/11/27,10.105
2602,2020/11/30,10.18
2603,2020/12/1,10.190000000000001
2604,2020/12/2,10.254999999999999
2605,2020/12/3,10.235
2606,2020/12/4,10.205
2607,2020/12/7,10.05
2608,2020/12/8,9.975000000000001
2609,2020/12/9,9.945
2610,2020/12/10,9.865
2611,2020/12/11,9.77
2612,2020/12/14,9.75
2613,2020/12/15,9.72
2614,2020/12/16,9.685
2615,2020/12/17,9.705
2616,2020/12/18,9.75
2617,2020/12/21,9.725
2618,2020/12/22,9.68
2619,2020/12/23,9.575
2620,2020/12/24,9.55
2621,2020/12/25,9.57
2622,2020/12/28,9.56
2623,2020/12/29,9.559999999999999
2624,2020/12/30,9.51
2625,2020/12/31,9.594999999999999
2626,2021/1/4,9.665
2627,2021/1/5,9.68
2628,2021/1/6,9.719999999999999
2629,2021/1/7,9.82
2630,2021/1/8,9.83
2631,2021/1/11,9.76
2632,2021/1/12,9.739999999999998
2633,2021/1/13,9.795
2634,2021/1/14,9.85
2635,2021/1/15,9.95
2636,2021/1/18,10.0
2637,2021/1/19,10.115
2638,2021/1/20,10.055
2639,2021/1/21,9.98
2640,2021/1/22,9.875
2641,2021/1/25,9.745000000000001
2642,2021/1/26,9.684999999999999
2643,2021/1/27,9.7
2644,2021/1/28,9.695
2645,2021/1/29,9.825
2646,2021/2/1,10.19
2647,2021/2/2,10.285
2648,2021/2/3,10.225
2649,2021/2/4,10.245000000000001
2650,2021/2/5,10.5
2651,2021/2/8,10.715
2652,2021/2/9,10.69
2653,2021/2/10,10.68
2654,2021/2/18,10.815000000000001
2655,2021/2/19,10.9
2656,2021/2/22,10.815000000000001
2657,2021/2/23,10.745000000000001
2658,2021/2/24,10.705
2659,2021/2/25,10.73
2660,2021/2/26,10.629999999999999
2661,2021/3/1,10.585
2662,2021/3/2,10.54
2663,2021/3/3,10.684999999999999
2664,2021/3/4,10.84
2665,2021/3/5,10.864999999999998
2666,2021/3/8,10.865
2667,2021/3/9,10.754999999999999
2668,2021/3/10,10.74
2669,2021/3/11,10.850000000000001
2670,2021/3/12,10.895
2671,2021/3/15,11.0
2672,2021/3/16,11.08
2673,2021/3/17,11.01
2674,2021/3/18,11.0
2675,2021/3/19,10.83
2676,2021/3/22,10.684999999999999
2677,2021/3/23,10.77
2678,2021/3/24,10.725
2679,2021/3/25,10.675
2680,2021/3/26,10.649999999999999
2681,2021/3/29,10.54
2682,2021/3/30,10.83
2683,2021/3/31,11.0
2684,2021/4/1,10.940000000000001
2685,2021/4/2,10.85
2686,2021/4/6,10.73
2687,2021/4/7,10.695
2688,2021/4/8,10.645
2689,2021/4/9,10.615
2690,2021/4/12,10.655000000000001
2691,2021/4/13,10.75
2692,2021/4/14,10.705
2693,2021/4/15,10.504999999999999
2694,2021/4/16,10.495
2695,2021/4/19,10.565000000000001
2696,2021/4/20,10.525
2697,2021/4/21,10.525
2698,2021/4/22,10.515
2699,2021/4/23,10.425
2700,2021/4/26,10.375
2701,2021/4/27,10.3
2702,2021/4/28,10.29
2703,2021/4/29,10.41
2704,2021/4/30,10.165
2705,2021/5/6,10.035
2706,2021/5/7,10.065
2707,2021/5/10,10.004999999999999
