,date,State
2404,2020/2/10,1
2405,2020/2/11,1
2406,2020/2/12,1
2407,2020/2/13,0
2408,2020/2/14,0
2409,2020/2/17,1
2410,2020/2/18,1
2411,2020/2/19,0
2412,2020/2/20,1
2413,2020/2/21,1
2414,2020/2/24,0
2415,2020/2/25,0
2416,2020/2/26,0
2417,2020/2/27,1
2418,2020/2/28,0
2419,2020/3/2,0
2420,2020/3/3,1
2421,2020/3/4,0
2422,2020/3/5,1
2423,2020/3/6,1
2424,2020/3/9,0
2425,2020/3/10,0
2426,2020/3/11,1
2427,2020/3/12,0
2428,2020/3/13,0
2429,2020/3/16,1
2430,2020/3/17,0
2431,2020/3/18,0
2432,2020/3/19,0
2433,2020/3/20,0
2434,2020/3/23,1
2435,2020/3/24,0
2436,2020/3/25,1
2437,2020/3/26,0
2438,2020/3/27,1
2439,2020/3/30,0
2440,2020/3/31,1
2441,2020/4/1,0
2442,2020/4/2,0
2443,2020/4/3,1
2444,2020/4/7,1
2445,2020/4/8,0
2446,2020/4/9,1
2447,2020/4/10,0
2448,2020/4/13,0
2449,2020/4/14,1
2450,2020/4/15,1
2451,2020/4/16,0
2452,2020/4/17,1
2453,2020/4/20,0
2454,2020/4/21,0
2455,2020/4/22,0
2456,2020/4/23,1
2457,2020/4/24,0
2458,2020/4/27,1
2459,2020/4/28,1
2460,2020/4/29,0
2461,2020/4/30,1
2462,2020/5/6,0
2463,2020/5/7,1
2464,2020/5/8,0
2465,2020/5/11,0
2466,2020/5/12,0
2467,2020/5/13,0
2468,2020/5/14,1
2469,2020/5/15,1
2470,2020/5/18,0
2471,2020/5/19,1
2472,2020/5/20,0
2473,2020/5/21,1
2474,2020/5/22,0
2475,2020/5/25,0
2476,2020/5/26,1
2477,2020/5/27,0
2478,2020/5/28,1
2479,2020/5/29,1
2480,2020/6/1,1
2481,2020/6/2,0
2482,2020/6/3,1
2483,2020/6/4,1
2484,2020/6/5,0
2485,2020/6/8,0
2486,2020/6/9,0
2487,2020/6/10,1
2488,2020/6/11,0
2489,2020/6/12,0
2490,2020/6/15,0
2491,2020/6/16,1
2492,2020/6/17,0
2493,2020/6/18,0
2494,2020/6/19,1
2495,2020/6/22,1
2496,2020/6/23,0
2497,2020/6/24,1
2498,2020/6/29,1
2499,2020/6/30,0
2500,2020/7/1,0
2501,2020/7/2,1
2502,2020/7/3,1
2503,2020/7/6,1
2504,2020/7/7,1
2505,2020/7/8,0
2506,2020/7/9,1
2507,2020/7/10,0
2508,2020/7/13,0
2509,2020/7/14,1
2510,2020/7/15,0
2511,2020/7/16,0
2512,2020/7/17,1
2513,2020/7/20,0
2514,2020/7/21,1
2515,2020/7/22,0
2516,2020/7/23,0
2517,2020/7/24,0
2518,2020/7/27,0
2519,2020/7/28,0
2520,2020/7/29,0
2521,2020/7/30,1
2522,2020/7/31,0
2523,2020/8/3,0
2524,2020/8/4,1
2525,2020/8/5,1
2526,2020/8/6,0
2527,2020/8/7,0
2528,2020/8/10,0
2529,2020/8/11,1
2530,2020/8/12,0
2531,2020/8/13,1
2532,2020/8/14,0
2533,2020/8/17,1
2534,2020/8/18,1
2535,2020/8/19,0
2536,2020/8/20,0
2537,2020/8/21,0
2538,2020/8/24,1
2539,2020/8/25,0
2540,2020/8/26,0
2541,2020/8/27,0
2542,2020/8/28,0
2543,2020/8/31,1
2544,2020/9/1,0
2545,2020/9/2,0
2546,2020/9/3,0
2547,2020/9/4,0
2548,2020/9/7,0
2549,2020/9/8,0
2550,2020/9/9,0
2551,2020/9/10,1
2552,2020/9/11,1
2553,2020/9/14,0
2554,2020/9/15,0
2555,2020/9/16,0
2556,2020/9/17,0
2557,2020/9/18,0
2558,2020/9/21,1
2559,2020/9/22,0
2560,2020/9/23,0
2561,2020/9/24,0
2562,2020/9/25,0
2563,2020/9/28,0
2564,2020/9/29,1
2565,2020/9/30,0
2566,2020/10/9,0
2567,2020/10/12,1
2568,2020/10/13,1
2569,2020/10/14,0
2570,2020/10/15,0
2571,2020/10/16,1
2572,2020/10/19,1
2573,2020/10/20,0
2574,2020/10/21,0
2575,2020/10/22,1
2576,2020/10/23,0
2577,2020/10/26,1
2578,2020/10/27,0
2579,2020/10/28,0
2580,2020/10/29,0
2581,2020/10/30,1
2582,2020/11/2,0
2583,2020/11/3,1
2584,2020/11/4,1
2585,2020/11/5,1
2586,2020/11/6,0
2587,2020/11/9,1
2588,2020/11/10,1
2589,2020/11/11,1
2590,2020/11/12,1
2591,2020/11/13,0
2592,2020/11/16,0
2593,2020/11/17,1
2594,2020/11/18,1
2595,2020/11/19,1
2596,2020/11/20,0
2597,2020/11/23,0
2598,2020/11/24,1
2599,2020/11/25,0
2600,2020/11/26,0
2601,2020/11/27,0
2602,2020/11/30,1
2603,2020/12/1,0
2604,2020/12/2,1
2605,2020/12/3,0
2606,2020/12/4,1
2607,2020/12/7,0
2608,2020/12/8,1
2609,2020/12/9,1
2610,2020/12/10,0
2611,2020/12/11,0
2612,2020/12/14,0
2613,2020/12/15,0
2614,2020/12/16,0
2615,2020/12/17,0
2616,2020/12/18,1
2617,2020/12/21,0
2618,2020/12/22,1
2619,2020/12/23,0
2620,2020/12/24,0
2621,2020/12/25,1
2622,2020/12/28,0
2623,2020/12/29,1
2624,2020/12/30,0
2625,2020/12/31,0
2626,2021/1/4,1
2627,2021/1/5,1
2628,2021/1/6,0
2629,2021/1/7,1
2630,2021/1/8,0
2631,2021/1/11,0
2632,2021/1/12,0
2633,2021/1/13,1
2634,2021/1/14,1
2635,2021/1/15,1
2636,2021/1/18,0
2637,2021/1/19,0
2638,2021/1/20,1
2639,2021/1/21,1
2640,2021/1/22,0
2641,2021/1/25,0
2642,2021/1/26,0
2643,2021/1/27,0
2644,2021/1/28,1
2645,2021/1/29,0
2646,2021/2/1,1
2647,2021/2/2,0
2648,2021/2/3,0
2649,2021/2/4,1
2650,2021/2/5,1
2651,2021/2/8,1
2652,2021/2/9,0
2653,2021/2/10,0
2654,2021/2/18,1
2655,2021/2/19,1
2656,2021/2/22,1
2657,2021/2/23,0
2658,2021/2/24,1
2659,2021/2/25,0
2660,2021/2/26,1
2661,2021/3/1,0
2662,2021/3/2,1
2663,2021/3/3,0
2664,2021/3/4,1
2665,2021/3/5,1
2666,2021/3/8,1
2667,2021/3/9,0
2668,2021/3/10,0
2669,2021/3/11,1
2670,2021/3/12,1
2671,2021/3/15,0
2672,2021/3/16,1
2673,2021/3/17,1
2674,2021/3/18,0
2675,2021/3/19,1
2676,2021/3/22,0
2677,2021/3/23,1
2678,2021/3/24,1
2679,2021/3/25,0
2680,2021/3/26,0
2681,2021/3/29,0
2682,2021/3/30,1
2683,2021/3/31,1
2684,2021/4/1,0
2685,2021/4/2,0
2686,2021/4/6,0
2687,2021/4/7,0
2688,2021/4/8,0
2689,2021/4/9,1
2690,2021/4/12,0
2691,2021/4/13,1
2692,2021/4/14,1
2693,2021/4/15,0
2694,2021/4/16,0
2695,2021/4/19,1
2696,2021/4/20,0
2697,2021/4/21,0
2698,2021/4/22,1
2699,2021/4/23,0
2700,2021/4/26,1
2701,2021/4/27,0
2702,2021/4/28,0
2703,2021/4/29,0
2704,2021/4/30,0
2705,2021/5/6,1
2706,2021/5/7,0
2707,2021/5/10,0
